ID,prediction
test_id_0,17.61547194958254
test_id_1,32.34462568273084
test_id_2,29.213876358394707
test_id_3,38.203379539077815
test_id_4,24.66540336016966
test_id_5,23.67006549931092
test_id_6,14.074574272814885
test_id_7,28.868323436501584
test_id_8,50.35048508274559
test_id_9,11.954798027469899
test_id_10,38.34519399011927
test_id_11,2.5144829058727325
test_id_12,52.172594840005175
test_id_13,0.0
test_id_14,5.427495188537719
test_id_15,13.858439166072074
test_id_16,61.06479275442976
test_id_17,105.21261399117037
test_id_18,12.100885645752747
test_id_19,51.500968276944405
test_id_20,28.090974489985822
test_id_21,0.0
test_id_22,13.321808829307862
test_id_23,11.265893715665008
test_id_24,0.0
test_id_25,0.0
test_id_26,53.03165672139302
test_id_27,18.788283168346283
test_id_28,8.233428090940045
test_id_29,15.44237253240592
test_id_30,0.0
test_id_31,0.0
test_id_32,3.8138648768974477
test_id_33,0.0
test_id_34,10.175525156777674
test_id_35,0.0
test_id_36,21.31026052179167
test_id_37,7.7066056072857805
test_id_38,39.86001420464396
test_id_39,40.91671320787718
test_id_40,0.0
test_id_41,0.0
test_id_42,0.0
test_id_43,69.62136047090985
test_id_44,63.20481704240912
test_id_45,10.724115008935364
test_id_46,11.297200001999741
test_id_47,4.227300885380025
test_id_48,0.0
test_id_49,43.09806573094342
test_id_50,38.091403699208
test_id_51,51.905413000027096
test_id_52,6.047742672686795
test_id_53,0.0
test_id_54,16.050673746125092
test_id_55,8.280953650667733
test_id_56,27.996315394710127
test_id_57,99.27314151104977
test_id_58,18.68323107624853
test_id_59,39.22857542401325
test_id_60,40.424625954376474
test_id_61,0.0
test_id_62,0.0
test_id_63,27.51530033030534
test_id_64,12.740362324403648
test_id_65,8.587976680718768
test_id_66,3.6429832571697034
test_id_67,39.95447671051126
test_id_68,1.601782986771319
test_id_69,22.241306955282035
test_id_70,14.407775839970093
test_id_71,6.5250600843456255
test_id_72,26.327091486328452
test_id_73,0.347231606671194
test_id_74,28.01803677583972
test_id_75,16.179187309586197
test_id_76,30.876907121332327
test_id_77,24.359345129091732
test_id_78,20.713199568892097
test_id_79,5.352220137660474
test_id_80,25.574924568538286
test_id_81,48.81475821745533
test_id_82,28.65914995073318
test_id_83,42.61652488168767
test_id_84,24.59778167234129
test_id_85,0.0
test_id_86,157.86608388762062
test_id_87,123.58682370939614
test_id_88,21.231989967524658
test_id_89,1.3423898356012813
test_id_90,37.46145373112335
test_id_91,22.94707914159689
test_id_92,48.955667263073586
test_id_93,22.099794386688817
test_id_94,0.0
test_id_95,68.90799379391483
test_id_96,0.0
test_id_97,16.662901077545826
test_id_98,0.0
test_id_99,14.993926210677081
test_id_100,31.732254631308084
test_id_101,0.0
test_id_102,2.1272299927577336
test_id_103,0.0
test_id_104,0.0
test_id_105,0.0
test_id_106,28.809635278600233
test_id_107,9.481585898281857
test_id_108,56.47166779547461
test_id_109,45.349759875565304
test_id_110,0.4422991457129015
test_id_111,47.42339698434649
test_id_112,58.42713809803855
test_id_113,48.68339126331693
test_id_114,61.103763182666185
test_id_115,50.673301223829604
test_id_116,19.203264673075445
test_id_117,41.50572010630451
test_id_118,67.44459342664955
test_id_119,77.04335848993615
test_id_120,62.23221211609554
test_id_121,56.2753215306956
test_id_122,29.0461709421665
test_id_123,22.98751977251134
test_id_124,46.60993973614039
test_id_125,61.662541577208096
test_id_126,59.05804009149995
test_id_127,15.07357202511401
test_id_128,18.352475661345256
test_id_129,69.7440315061115
test_id_130,28.859380809727643
test_id_131,30.936653799707088
test_id_132,38.15251693796119
test_id_133,12.249053883188097
test_id_134,21.210383588730068
test_id_135,34.28547070573518
test_id_136,22.612998978874785
test_id_137,22.39853439205048
test_id_138,34.63884739654827
test_id_139,12.315897523162477
test_id_140,38.70719938019201
test_id_141,8.664061816001059
test_id_142,16.503743021875223
test_id_143,5.904660113210213
test_id_144,91.34788013468113
test_id_145,46.90438875511574
test_id_146,15.208389056671535
test_id_147,114.96608208072595
test_id_148,61.97187368760646
test_id_149,36.29309187479432
test_id_150,41.37292082298299
test_id_151,41.27033520444023
test_id_152,8.32794172899343
test_id_153,4.105728550115558
test_id_154,41.9496405137721
test_id_155,94.84283885655019
test_id_156,17.6900974015401
test_id_157,0.0
test_id_158,0.0
test_id_159,16.3239961576391
test_id_160,140.10245656784144
test_id_161,9.330045595845476
test_id_162,21.964297371511172
test_id_163,23.711512046421785
test_id_164,55.83868676038745
test_id_165,16.452237212095483
test_id_166,16.768255594339003
test_id_167,53.38477769621118
test_id_168,57.3195066176756
test_id_169,93.20901313772754
test_id_170,151.88947569254745
test_id_171,94.14156716469941
test_id_172,73.03843506273932
test_id_173,36.035442594933166
test_id_174,87.78276442999493
test_id_175,29.132570751484163
test_id_176,4.743163217801772
test_id_177,1.9468958285938172
test_id_178,0.0
test_id_179,33.36833438661348
test_id_180,4.502586247131475
test_id_181,12.595863345562421
test_id_182,11.600819350910172
test_id_183,50.798650965804775
test_id_184,15.308460912526499
test_id_185,26.73328202023486
test_id_186,6.453020240023513
test_id_187,0.0
test_id_188,19.63186833446136
test_id_189,0.0
test_id_190,14.679612002184143
test_id_191,11.068559677515971
test_id_192,27.99716347579499
test_id_193,0.0
test_id_194,40.28822710226615
test_id_195,0.0
test_id_196,0.0
test_id_197,25.252729151651973
test_id_198,19.666928572319453
test_id_199,34.2421352780661
test_id_200,19.807707827914392
test_id_201,0.0
test_id_202,14.031157341871541
test_id_203,5.442442864839542
test_id_204,18.088927010101727
test_id_205,23.726586329464265
test_id_206,0.0
test_id_207,21.413375572012047
test_id_208,22.485333447342622
test_id_209,3.410411781705257
test_id_210,8.28836257232939
test_id_211,8.795952482637574
test_id_212,0.0
test_id_213,3.261969480079074
test_id_214,13.602243199511875
test_id_215,35.07317579091859
test_id_216,14.332873661446719
test_id_217,1.4429948196292983
test_id_218,6.973151133904146
test_id_219,5.013659669479928
test_id_220,3.4014829290922393
test_id_221,72.10948133457849
test_id_222,0.0
test_id_223,0.0
test_id_224,72.95994259542157
test_id_225,0.0
test_id_226,0.0
test_id_227,40.09209756205656
test_id_228,43.434333918449184
test_id_229,0.0
test_id_230,44.379804439436974
test_id_231,23.199605690449882
test_id_232,111.52919287241184
test_id_233,41.47817579961029
test_id_234,44.80271686378945
test_id_235,0.0
test_id_236,14.6082821853662
test_id_237,4.235470370402204
test_id_238,23.807992731147603
test_id_239,48.916166628995356
test_id_240,14.834841500922067
test_id_241,0.0
test_id_242,47.30264209803356
test_id_243,31.099882812518
test_id_244,13.62103699841311
test_id_245,14.693473167495334
test_id_246,20.332221756950926
test_id_247,30.459598373620114
test_id_248,9.864694600657891
test_id_249,0.0
test_id_250,21.454552448785588
test_id_251,67.42913627324342
test_id_252,20.83549480035861
test_id_253,10.789884625956482
test_id_254,12.402668364539707
test_id_255,27.449360555341137
test_id_256,19.264776141256345
test_id_257,15.133308723348861
test_id_258,18.676240552427625
test_id_259,20.917987555585288
test_id_260,10.006833940216474
test_id_261,0.0
test_id_262,43.60680544993504
test_id_263,43.686333902532546
test_id_264,11.625997830433072
test_id_265,39.0739342476488
test_id_266,2.052049217431417
test_id_267,0.0
test_id_268,0.0
test_id_269,7.822390682992307
test_id_270,44.568095338613105
test_id_271,22.148742447963336
test_id_272,1.6829635062793002
test_id_273,19.519388278055747
test_id_274,15.713262167412687
test_id_275,15.661279078072468
test_id_276,9.819726029584587
test_id_277,24.987532259852475
test_id_278,2.021554218546079
test_id_279,27.76280386164858
test_id_280,93.19165690916464
test_id_281,42.053629582848004
test_id_282,0.0
test_id_283,18.106972362271133
test_id_284,29.51709893150291
test_id_285,27.944250078330846
test_id_286,21.977368483250032
test_id_287,0.0
test_id_288,25.231170958403702
test_id_289,32.02177244932809
test_id_290,4.228582404155489
test_id_291,19.598889307163912
test_id_292,0.0
test_id_293,0.0
test_id_294,38.39221144885432
test_id_295,1.3143227472373695
test_id_296,28.96405745343801
test_id_297,13.839013552603241
test_id_298,0.0
test_id_299,21.82193483221874
test_id_300,36.29568693462841
test_id_301,4.272449365049177
test_id_302,18.37654090236577
test_id_303,0.0
test_id_304,44.96398066921219
test_id_305,11.28328146258977
test_id_306,27.709114779215682
test_id_307,10.87833510680101
test_id_308,10.431158778272547
test_id_309,28.59985742291007
test_id_310,26.710382930817577
test_id_311,6.837556630511266
test_id_312,3.08067675697783
test_id_313,24.978544657418244
test_id_314,34.61559798781898
test_id_315,57.832221992953
test_id_316,15.984978876384105
test_id_317,20.37105002319848
test_id_318,9.378755236288754
